,0,1,2
6411,Spain handed Madrid bomb suspect An Egyptian man suspected of playing a key role in the Madrid train bombings has been handed over to Spain.,0,0
6412,Powell Attacks European NATO Allies on Iraq (Reuters) Reuters - Secretary of State Colin Powell accused European allies of undermining NATO on Thursday by refusing to allow staff seconded to the alliance to take part in its military training mission in Iraq.,0,0
6413,Developer to sell rentals in Allston as condos Another developer plans to capitalize on a hot condo market by selling off its rental apartments to home buyers.,2,0
6414,"Mystics win fifth game in a row At 12-16 and without All-Star Chamique Holdsclaw, the Washington Mystics weren #39;t thinking about the postseason.  quot;It #39;s a dream come true, quot; said Alana Beard, whose 23 points and nine rebounds ",1,0
6415,"Fla. IT shops suffer minimal disruptions from Frances Data centers in Florida weathered the brunt of Hurricane Frances, suffering only minor disruptions from the Labor Day weekend storm.",3,0
6416,Former Nazi Guard Loses Canadian Court Ruling (Reuters) Reuters - Canadian immigration officials won a victory on Tuesday in their bid to revoke the citizenship of a former Nazi SS prison guard convicted of war crimes in Italy.,0,0
6417,"Giving doctors more support crucial to health reform, council head says (Canadian Press) Canadian Press - HALIFAX (CP) - Giving family doctors more support by spreading out the burden of primary care is crucial to reforming Canada's health-care system, says the head of a council evaluating nationwide efforts to improve medicare.",0,0
6418,"U.S., Shiites Meet After Deadly Clashes (AP) AP - U.S. military officials and representatives of rebel Shiite cleric Muqtada al-Sadr held talks Sunday aimed at reducing violence in the restive Baghdad slum of Sadr City, a day after clashes there killed 10 people, officials said. British forces in the southern city of Basra, also the site of recent fighting, held similar talks with al-Sadr officials there.",0,0
6419,"NFL update: Week 3 ARIZONA at ATLANTA Time: 1 p.m. Line: Falcons by 10. Records: Cardinals 0-2, Falcons 2-0. Vs. spread: Cardinals 1-1, Falcons 1-1. Series: Cardinals lead, 13-8. Comments: Raise your hand if you thought the Falcons would be undefeated. If rookie coach Jim Mora Jr.'s troops win today, they'll be 3-0 for the first time since 1986 . . . The storyline ...",1,0
6420,TRULLI FELT BAD VIBES AT MONZA Toyota #39;s new signing Jarno Trulli says that being blamed for Renault losing second place in the constructors championship at Monza sped up the switch of drivers on Wednesday.,1,0
6421,"World #39;s largest computing grid goes live The world #39;s largest permanent computing grid has gone online, giving scientists access to the processing power of 6,000 computers at 78 locations, including 1,000 at 12 sites across the UK.",3,0
6422,"WTO rules against EU sugar subsidies, bloc to appeal (AFP) AFP - The European Union has confirmed that the World Trade Organization has ruled its subsidies for sugar production are illegal, but said it would appeal.",0,0
6423,"Bush, Kerry to square off in last debate (AFP) AFP - President George W. Bush and Democratic challenger John Kerry go head-to-head for the final time in their knife-edge election battle, with their final televised debate.",0,0
6424,Infosys cashes in on outsourcing Indian software group Infosys turns in a 50 jump in profits as more companies hire it to run their technical support services.,2,0
6425,"Japanese Lunar Probe Mission Facing Delays TOKYO (AP) -- A lunar orbiter that Japan had planned to launch this year could face further delays, possibly until next year or later, because of a funding shortfall and problems developing the probe's information-gathering capabilities, Japan's space agency said Wednesday.    The Japan Aerospace Exploration Agency, or JAXA, released a report to a government-run commission explaining expected delays to the launch of the  $135 million Lunar-A probe...",3,0
6426,"Microsoft to Integrate PC Communications Microsoft Corp. on Tuesday said it is launching a desktop application that aims to seamlessly integrate e-mail, instant messaging, video conferencing, traditional phone service and Internet-based calling.",3,0
6427,"Canoe Capsizes in East Congo, Killing 23 (AP) AP - Rescue crews were searching for survivors Monday after a large wooden canoe capsized on a lake in eastern Congo, killing at least 23 people, a spokesman for the U.N. peacekeeping force said.",0,0
6428,"US cracks down on cybercrime WASHINGTON The Justice Department has announced that more than 150 people have been arrested, charged or convicted in the past three months in a crackdown on criminal activity on the Internet.",3,0
6429,"EU finalises anti-trust deal with Coca-Cola BRUSSELS, Oct 19 (AFP) - The European Union #39;s executive arm said Tuesday it had virtually wrapped up a settlement to a long-running dispute over anti-competitive retail practices by Coca-Cola.",2,0
6430,"Search Spotlight Pans to Video After years of taking a back seat to easier-to-crawl HTML pages, multimedia files are beginning to gain respect among search engines.",3,0
6431,"Hats off to new cringe factor record The opening match of the 35th Ryder Cup featured four of the best golfers in the world, one of whom may yet be remembered as the greatest player of all.",1,0
6432,Schumacher Triumphs as Ferrari Clinches Title  BUDAPEST (Reuters) - Michael Schumacher cruised to a record  12th win of the season in the Hungarian Grand Prix on Sunday to  hand his Ferrari team a sixth successive constructors' title.,1,0
6433,"Viagra introduces its latest celebrity backer: the devil Gone are the days when coyness ruled the marketing of the drug that helps the condition that men find hard to talk about. In a Madison Avenue dream situation, Viagra is facing some stiff competition in a three-way battle for ...",2,0
6434,"This stop anything but the pits Just when you #39;re thinking,  quot;Boy, this town has to get up to speed on this quot; ... around the first turn, there it was. Less than 24 hours after it was made official here, it was made official to the rest of the ",1,0
6435,"Aide: Arafat Not In Coma, In ICU (CBS/AP) A senior aide to Yasser Arafat said early Sunday that the ailing Palestinian leader was not comatose but still in intensive care.",0,0
6436,"Market cheers cleaner structure, but reserves loom an oil giant with a corporate governance structure as complicated as its name -s trying to simplify. That was the good news Thursday, but the embattled ",2,0
6437,Software Stocks Bounce After Oracle Ruling Software stocks rose on Friday on speculation there may be more mergers in the industry after a US judge allowed Oracle Corp. to proceed with its takeover of rival PeopleSoft Inc.,2,0
6438,Sony's PSP Hits the Streets Long lines form in Japan where shoppers finally get their hands on the portable gaming device.,3,0
6439,"Rain doesn #39;t fall on Auburn #39;s parade A rainy Saturday afternoon belonged to hopeful Alabama fans, but once again, the blue and orange of Auburn owned Bryant-Denny Stadium by nightfall.",1,0
6440,"Mistakes lead to Berlin fall MIAMI The opening series for Miami couldn #39;t have begun more promisingly. On first down from the 50, Brock Berlin completed a 24-yard pass to Virginia Tech #39;s 26.",1,0
6441,"Supreme Court Won't Hear Do Not Call Case (AP) AP - The Supreme Court turned away a challenge Monday to the federal do-not-call registry, ending telemarketers' bid to invoke free-speech arguments to get the popular ban on unwanted phone solicitations thrown out.",0,0
6442,"Backman no longer interested in job com. Wally Backman, whom New York general manager Omar Minaya was scheduled to interview Thursday in St. Louis, withdrew his name from consideration for the Mets #39; vacant managerial position.",1,0
6443,"No. 2 Kan. Trounces La.-Lafayette, 96-51 (AP) AP - Keith Langford had 19 of his 24 points in a torrid first half that propelled second-ranked Kansas over Louisiana-Lafayette 96-51 Saturday night.",1,0
6444,"Citibank Japan CEO, TSE chief summoned to appear at Diet TOKYO - The House of Councillors Financial Affairs Committee said Monday it has summoned Citibank Japan CEO Douglas Peterson and Tokyo Stock Exchange Inc President Takuo Tsurushima to give unsworn testimony at its meeting Tuesday.",2,0
6445,"Angst Over Anglers In a study published Friday, a team of marine biologists finds that sport fishing accounts for nearly one-fourth of the total catch for the commercially valuable species the federal government most worries about conserving.",3,0
