,0,1,2
1371,well what about WWI and the Armenian Genocide which the following video says was instigated by International jewish cabal : http://www.youtube.com/watch ? v = ttjNZ ... eature = related,0,0
1372,I was really worried about this one because I thought a bunch of groids were going to hop out of the cars signifying the town to get so excited and the women to remove clothing ....,1,0
1373,"In this newest video I am posting it is relevant to this particular thread at 3 : 55 mark , though I suggest watching the WHOLE THING !",0,0
1374,I saw a short video of a couple seconds of it on FOX but it was they did not mention race .,0,0
1375,I have n't seen music for this floating around but if you have the sheet music for piano I 'd be happy to get to work on a transcription for you if you can send me a pdf or something .,0,0
1376,AND have you ever watched what they are watching ?,0,0
1377,Little kids all decked out in their costumes .,0,0
1378,http://www.youtube.com/watch ? v = vaEZZnW _ MJo,0,0
1379,There are multitudes of great people here and a hearty welcome from my us all !,0,0
1380,I say it is better to be very strict with your kid and homeshcool if possible than not to and hope for the best .,0,0
1381,He likes selecting movies .,0,0
1382,"None of us are claiming to be better NOR superior to any other white nationality Take a nice , long holiday to Ireland and see what we 're bloody talking about for yourself before you jump in on it .",0,0
1383,Try that .,0,0
1384,Public schools have been left wing indoctrination centers for a century .,0,0
1385,BLOOD PASSOVER COMPLETE ENGLISH TEXT The whole English text of `` Bloody Passover '' is online at this URL : http://www.israelshamir.net/BLOODPASSOVER.pdfhttp://www.cwporter.com/hoffman.htm,0,0
1386,I am sorry to hear that about losing your job well after reading all of these i went out walking cuz i was pumped to kick some ass .. heh ...,0,0
1387,I do n't like how you say far greater than your own white blood relatives but there is nothing wrong in being polite to them of course .,0,0
1388,"Our smart liberals say that we need thousands of `` high-quality '' non-european immigrants per year , but for what ?",0,0
1389,At least half of all humans are of below-average intelligence .,0,0
1390,The only bad thing is that these sick animals will infect whites .,1,0
1391,"If we are White and wish to save this country rather than have it turn into a disorderly non-White hegemony , then we are all at a loss for what to do .",1,0
1392,I' v checked them out but could n't find much but apparently they have presence in Britain .,0,0
1393,"It 's parents working all the time and letting their kids watch hours of Mtv after they get home from school , makes the girls think that dressing and acting like the `` Ho 's '' in rap videos is cool and is all they are good for is to be `` pimped '' out !",0,0
1394,I 'll leave a blank line where the phone number goes ; that will allow for locals to write or stamp it in .,0,0
1395,I live in up state New York .,0,0
1396,"You mean us white taxpayers gotta pay for this , too ?",0,0
1397,Or Minnesota ?,0,0
1398,I just cant stand to listen to negros sing and 30 sec. is all I could handle .,1,0
1399,Whites shoudl clean their own mess !,0,0
1400,"The state of Israel built strange communities on the West Bank , and the Palestinians said : `` What is happening here ? ''",0,0
1401,Capital D which promotes a multicultural Dublin .,0,0
1402,I do not understand how any White Christians would stick up for Israel like these guys in the video below This happened in Atlanta this past weekend Palestinian state of unrest In Atlanta Georgia .,0,0
1403,It 's an unfair representation of a nation Some random bulgarians [ IMG ] http://photos-b.ak.fbcdn.net/hphotos-ak-snc3/hs477.snc3/26143_100549093315633_100000816283788_13289_6985315_n.jpg [ /IMG ],0,0
1404,Prove it wrong .,0,0
1405,They will be coming to your area to live soon.E-mail our minister of intergraton and thank him for his good work.Attachment 78265,0,0
1406,well i am sure that the jews have the cure for aids but they wont give it to the fags cause they already served their purpoise,1,0
1407,today i obtained this article. gene kerrigan looks non white. it 's nice to see the indo refering to my st. bridgets cross/celtic cross/sunwheel designs !,0,0
1408,Let 's all stay together .,0,0
1409,but if a guy cant do damage one can argue the guy on the bottom is controlling with the threat of submission or reversal .,0,0
1410,We just do n't like what we see .,0,0
1411,forming one little place ... a village or a small community that is purely White and that no other race can enter or interact with unless it has majority consent .,0,0
1412,It 's just the way they are .,1,0
1413,It 's an anti-white male thing .,0,0
1414,That is when you take out your phone and take pictures of them .,0,0
1415,"Also, it 's so sad to see so much pre made crap in their grocery buys .",0,0
1416,The concept of carrying thousands of varmit rounds to enable spray and pray in battle is a post Korean War concept .,0,0
1417,Spanking him would hurt alot less !,0,0
1418,Sometimes when a person dyes their hair black it looks very strange .,0,0
1419,im 27 live in manchvagas n.h. my x girl was suposed to go and we broke up at x mass and i missed the show last yr. but not this yr. so if your a cute white women into boston oi e mail me hammerfist@attbi.com,0,0
1420,And also Happy Birthday David Irving .,0,0
1421,The update on this situation in San Francisco is that a judge rejected the idea that guns could be banned there .,0,0
1422,I have never seen any around here and I am in a predominatly white area and have lived her basically all my life .,0,0
1423,After watching television I can spot a Jew like that .,0,0
1424,Draco,0,0
1425,Some of the first symbols used to portray the sun god is a circle with a cross inside .,0,0
1426,More like Hongcouver ?,0,0
1427,"....she was a Gypsie woman .....  , i like Black Sabbath but i dont like Gypsies .",0,0
1428,"last one for the night here , as i 'm durn tired. its 11x17 format - here in jpeg and pdf. get flyering !",0,0
1429,"He was despised by the EU as was a nationalist and therefore stood for everything that the EU was against. ie. pro family values , proud of his culture etc .",0,0
1430,And they are both singers in Leaves Eyes .,0,0
1431,Only thing now is they have to go get their skin dyed .,0,0
1432,Those who do not keep slaves to clean their toalets will see their children multiply and happily exist in thir own countries .,0,0
1433,A lot of it could be mostly blacks with Hispanics though .,0,0
1434,"Also some of us on here , like myself , do not believe in the genocide of another race which is what abortion is doing to the Black race as 92 % of abortion clinics are in Black communities , we just do n't believe in race mixing .",1,0
1435,Whatever other activities they have been doing I am currently unaware of .,0,0
1436,Where is forced busing when you need it ?,0,0
1437,We thank you for your support !,0,0
1438,and I just want to put it out there I have the receipts for all but what I gave debras and what I gave to the mechanic in Elgin for debras van but as you can see from leithnd.com even they watched me pay that just go to town news and click on the November 29th post,0,0
1439,https : //www.stormfront.org/forum/show ... li-525314.html According the Sweden research. the report clearly show it in figures .,0,0
1440,Står i butik ( papirforretn. ) ( The above are other people listed as living in my family 's home .,0,0
1441,"Today , you pay to look at table after table of guns priced at retail .",0,0
1442,I hope all make you feel welcome Glad you finally decided to join .. and you are young enough to post stuff here,0,0
1443,They aught be ashamed of themselves for covering up or downplaying the story about these predators .,1,0
1444,Wow!,0,0
1445,THIS is precisely why I do n't watch his videos .,0,0
1446,For more on The Knight 's Party .,0,0
1447,So happy you remind me this I have a little altar portraying a bronze buste of Beethoven on my bedside table along with one of Wagner ( he was Beethovenian fan too ),0,0
1448,Rosanna Davison I think is her name .,0,0
1449,I think you should write a book as well .,0,0
1450,Yes the actions of a few ruin the image for the rest .,0,0
1451,[ youtube ] JvxnrzB1Jk [ /youtube ] Put a semi auto belt fed on one of these .. Maybe a few in some vantage points ... That would make short work of some thugs ...,0,0
1452,"My son 's university has a `` College of Liberal Arts , '' ( CLA ) which awards B.A. degrees .",0,0
1453,Just letting you know .,0,0
1454,"You need to wish them well and get on with your life , start a family of your own , that 's coming from someone who is working on the second part of what I told ya !",0,0
