,0,1,2
5476,"GOP Sharpens Attacks As Convention Opens NEW YORK - Sen. John McCain said Monday it was fair game to criticize Democrat John Kerry's anti-war protests three decades ago, firing an opening salvo as Republicans at their national convention sought to portray President Bush as a strong wartime leader...",0,0
5477,"Lehman gets third straight chance Tom Lehman watches his tee shot on the 18th hole of Disneys Magnolia golf course Saturday during the third round of the Funai Classic in Lake Buena Vista, Fla.",1,0
5478,"Hirst restaurant sale makes 11m Fixtures and fittings from Damien Hirst's restaurant Pharmacy sell for 11.1, 8m more than expected.",0,0
5479,"Surprise drop US wholesale prices is mixed news for economy (AFP) AFP - A surprise drop in US wholesale prices in August showed inflation apparently in check, but analysts said this was good and bad news for the US economy.",2,0
5480,"Russian-US crew prepares for launch to international space station All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 30 years of tradition.",3,0
5481,"AMD plans to show chip before Intel SAN FRANCISCO Advanced Micro Devices has brought forward a demonstration of its version of a new approach to processor design, with a chip that is expected to offer faster computing and relatively less power consumption.",3,0
5482,"Federer still the man to beat, says born-again Safin Reborn Russian star Marat Safin basked in the glory of clinching his third Paris Masters title but insisted that world number one Roger Federer is still in a league of his own and is on his way to becoming one of the greatest players of all time.",1,0
5483,"US Job Cuts at 8-Month High in Sept. US planned job cuts soared to an eight-month high in September while new hiring rose only slightly, a report said on Tuesday. Employment consulting firm Challenger, Gray  amp; Christmas Inc.",2,0
5484,"Arrests at English Soccer Matches Fell 10 Per Cent Last Season The number of arrests at English soccer matches last season dropped 10 percent, highlighting the success of action to tackle football hooliganism, #39; #39; the UK government #39;s Home Office said in a statement.",1,0
5485,"PeopleSoft CEO vows to keep up the fight In the shadow of Oracle, an upbeat Craig Conway seeks to sooth customers at PeopleSoft's annual convention.",3,0
5486,"Red Sox Sweep A's Pedro Martinez pitches six innings of two-hit ball, and the Boston Red Sox complete a three-game sweep of the Athletics with an 8-3 win.",1,0
5487,"Costs put pressure on Virgin VIRGIN Blue faces a clouded second half as it battles volatile fuel prices, rising charges by monopoly airport and navigation providers and an uncertain revenue growth caused by tough domestic competition.",2,0
5488,"Stocks Up But Late Oil Spike Trims Gains  NEW YORK (Reuters) - U.S. stocks ended barely higher on  Thursday, giving back some gains after a late spike in oil  prices dampened the effect of tame inflation data which had  boosted expectations of only measured interest rate hikes from  the Federal Reserve.",2,0
5489,"Iraqi Police Enter Najaf Shrine, Arrest Militiamen  NAJAF, Iraq (Reuters) - Iraqi police took control of the  Imam Ali Mosque in the holy city of Najaf on Friday after  entering the shrine and arrested some hundreds of militiamen,  Interior Ministry and an Iraqi government source said.",0,0
5490, #39;Shrek 3 #39; release date delayed Dreamworks Studios said on Thursday it had delayed the release of its highly anticipated animated movie  #39;Shrek 3 #39; by six months as Hollywood frantically reshuffles its cartoon debuts.,2,0
5491,Burnout offers racing with attitude The latest instalment of the Burnout gaming franchise offers a good mix of speed and attitude.,3,0
5492,"Oracle Issues Appeal as PeopleSoft Deadline Nears Oracle has sent an open letter to PeopleSoft stockholders, urging them to accept its  $24-er-share bid to buy the company. Oracle charges that PeopleSoft #39;s board has denied shareholders the ",2,0
5493,"How young Hughes impressed Saint When Bill Shankly signed this young lad from Blackpool, we couldn #39;t believe the energy this boy had, he was always in the front of the queue at training.",1,0
5494,"In Philippines, a renewed bid to drive out terror factions A market bombing in the southern Philippines Sunday killed at least 15 and injured dozens.",0,0
5495,"Vodafone interim profits dip, dividend hiked (AFP) AFP - British mobile telephone giant Vodafone reported a two percent fall in half-year underlying profits as the group added 7.4 million new customers.",3,0
5496,"Drugmaker Teams With Law Enforcement To Use RFID To Halt Thefts Pharmaceutical company Purdue Pharma LP is working closely with law-enforcement agencies to use radio-frequency identification technology to protect shipments of OxyContin, Purdue #39;s painkiller drug that #39;s a frequent target for theft.",3,0
5497,Sharon offers calm in absence of Palestinian attacks Israeli PM says his country Israel will  #39;maintain calm #39; in absence of Palestinian militants attacks. JERUSALEM - Prime Minister Ariel Sharon said Israel would  quot;maintain the calm quot; in the absence of attacks ,0,0
5498,Byrd call: WTO approves sanctions against US over antidumping law The World Trade Organization has authorized punitive sanctions against US exports ranging from lobsters to crane trucks because Washington has failed to repeal the so-called Byrd amendment.,2,0
5499,"What is Arafat #39;s legacy? Amin Saikal, the director of the Centre for Arab and Islamic Studies at the Australian National University, talks to ABC News Online #39;s Nadia Farha about Yasser Arafat #39;s ",0,0
5500,"Tokyo Stocks Close Up for Third Day  TOKYO (Reuters) - Japanese shares rose for a third straight  day on Thursday, advancing over one percent as a rally on Wall  Street encouraged buying of technology issues such as Toshiba  Corp. and Shin-Etsu Chemical",2,0
5501,Hampton Routs Howard Jerome Mathis returned a kickoff for a touchdown and Marqua McDaniel had a punt return for a score to lead Hampton to a 47-14 victory over Howard Saturday night.,1,0
5502,"Find the Web #39;s Worst Security Flaws IT security and research organization The SANS Institute is releasing its annual Top 20 list of Internet security vulnerabilities this week, with the intention of offering organizations at least a starting point for addressing critical issues.",3,0
5503,"Finance: Losing the Right to Sue (Reuters) Reuters - More and more businesses are sticking mandatory arbitration clauses into their contracts, forcing consumers to give up their right to sue if they want to conduct business, and consumer groups have made the elimination of these clauses a top priority.",2,0
5504,"Forstmann Little  amp; Co. to buy IMG (Sept. 30) -- Even if it won #39;t ever happen on the golf course, Tiger Woods and Vijay Singh are now teammates. Forstmann Little  amp; Co.",2,0
5505,"Google Hack for Using GMail for File System Storage GmailFS provides a mountable Linux filesystem which uses your Gmail account as its storage medium. GmailFS is a Python application and uses the FUSE userland filesystem infrastructure to help provide the filesystem, and libgmail to communicate with Gmail.  GmailFS supports most file operations such as read, write, open, close, stat, symlink, ...",3,0
5506,"Yes, Options Really Are an Expense One of my favorite pastimes as the final ruling on expensing stock options came upon us has been to read the increasingly hysterical opinion pages of the San Jose Mercury News, the newspaper of record for Silicon Valley.",2,0
5507,"John Howard 1st Iraq Invader to Face Vote Prime Minister John Howard will become the first of three allied leaders who launched the US-led invasion of Iraq to face voters, having announced Sunday that Australians will go to the polls on Oct. 9. The ",0,0
5508,"New league, same stakes for Hokies, Canes CORAL GABLES, Fla. - After years of battling for supremacy in the Big East, Miami and Virginia Tech will now do the same in the Atlantic Conference Coast.",1,0
5509,"Online Identity Theft: Many Medicines, No Cure Anti-phishing applications, smart cards, and new authentication technologies are vying for your support.",3,0
5510,"Car Bombs Kill 24, Wound Over 100 in Iraq (AP) AP - Insurgents unleashed a pair of powerful car bombs Monday near the symbol of U.S. authority in Iraq  #151; the Green Zone, where the U.S. Embassy and key government offices are located  #151; and hotels occupied by hundreds of foreigners. Two other explosions brought the day's bombing toll to at least 24 dead and more than 100 wounded.",0,0
5511,"Reservist Sentenced For Role In Iraqi Prison Scandal Army Reserve Staff Sgt. Ivan  quot;Chip quot; Frederick, 38, of Buckingham, Va., was sentenced to eight years in prison Thursday for his role in the abuse of detainees at Abu Ghraib prison.",0,0
5512,"Raiders' Woodson signs to end holdout Charles Woodson signed the Oakland Raiders' one-year tender for  $8.782 million yesterday, rejoining the team after a 33-day holdout.",1,0
5513,"ICANN beats VeriSign #39;s antitrust claim ICANN, the body responsible for the internets domain naming system, has convinced a court to dismiss an antitrust lawsuit filed against it by domain registry VeriSign over its interference with the launch of VeriSign #39;s Site Finder service.",2,0
